uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,priceRange
11513,austin,Fully renovated home inside and out with all the latest style choices. Come see everything new this home has to offer that is centrally located in the Austin Windsor neighborhood. Open House 9/29 1-4pm.,Single Family,30.313804626464844,-97.68476104736328,0,False,1958,0,9452.0,3.0,14,2.0,5,450000-650000
1546,driftwood," This coveted Montana floor plan has a dream kitchen w/granite counters, stainless steel appliances & is nestled in the center of the home for great entertaining.  The master suite has amazing views of the back yard.  Master bath boasts separate vanities, garden tub, walk-in shower and large walk-in closet.  Dripping Springs schools, charm of country life & only 17 miles to downtown. Special Financing Incentives available on this property from SIRVA Mortgage.",Single Family,30.140291213989247,-97.97301483154295,3,False,2015,0,51836.4,6.0,15,4.0,4,450000-650000
11199,austin,"Exquisite farmhouse-style Mueller home designed by local architecture firm Clayton & Little. This 3 bed/2.5 bath home w 1/1 garage apt is all about the finishes. Herringbone brick patio & fireplace, white oak wood floors, plantation shutters & built-in entertainment center frame the living space. Quartz counters span the kitchen & butler's pantry. Luxuriate in the master suite w vaulted ceilings & finished w Carrara marble & free-standing tub. Truly walkable to all the neighborhood amenities.",Single Family,30.29551696777344,-97.6980438232422,2,False,2017,3,3310.0,5.0,15,4.0,4,650000+
2664,austin,"Established neighborhood home on a cul-de-sac with a very private back yard. Home features two outdoor living spaces, built-in book shelves in living room and bedroom and an open kitchen with panoramic view of the back yard! Exemplary Round Rock schools, easy access to 183 and toll roads, 5 minutes to the Domain and 5 minutes to commuter Park & Ride or train downtown.",Single Family,30.453428268432607,-97.78716278076172,2,True,1973,0,8668.0,5.333333333333333,12,2.0,3,250000-350000
6979,austin,"New Roof from Decking to Upgrade High Definition Timerline 30 Yr Shingles, New Interior Exterior Paint, New Carpet in Bedrooms, New Laminate Flooring throughout, New Porcelain Tile Entry and Bathrooms, New Oak Cabinets Kitchen and Baths, New Jacuzzi 5 Star rated commodes, New Appliances, New Sinks, New Faucets, New Lighting, New Countertops, New Huge Trees and Crepe Myrtles Professionally Planted",Single Family,30.20897483825684,-97.79642486572266,2,True,1979,0,8814.0,4.0,14,2.0,3,350000-450000
8910,austin,"Fantastic price for hot Wells Branch~Soaring high ceilings~Large island kitchen~Spectacular screened-in porch w/fan, perfect to stay cool all year long~Vaulted ceiling in living rm w/unique corner brick fireplace~Many upgrades: 2014 dishwasher,2011 water htr,2008 HVAC~Upgraded vinyl plank flooring~Large trees for shady yard~Spacious master bedroom w/high ceiling~Includes 2015 fridge/washer/dryer package~Excellent neighborhood amenities: hike/bike, library, pool, tennis, rec center, playground",Single Family,30.44041633605957,-97.6820831298828,0,False,1985,0,6838.0,2.6666666666666665,14,2.0,3,0-250000
8634,austin,"Private setting awaits you! Estate-sized lot loaded with trees. Large in-ground pool with spa. Huge master on first floor with sitting area, custom wood ceilings, walk-in closet, and bathroom with large Jacuzzi tub and separate glass-encased walk-in shower. Vaulted ceilings and fireplace in living room area. Formal dining room features floor-to-ceiling windows showcasing views of the expansive backyard with park-like setting, pool with waterfall feature, and tons of natural light. Bamboo floors throughout. Beautiful, spacious in-law or guest cottage updated with all new amenities. Serene neighborhood full of beautiful trees and tons of deer. Fantastic location in Westhill Estates and top-notch school districts. Conveniently located 15 minutes from downtown Austin and just minutes from the Domain; corporate offices of Apple, IBM, Cisco, Seton Northwest Hospital; Lakeline Mall, Arboretum area shopping, and many great restaurants.",Single Family,30.42558670043945,-97.78145599365234,4,True,1977,2,20473.2,9.0,16,4.0,5,450000-650000
13468,austin,"This one won't last long! QUICK access to shopping, dining, entertainment and MOPAC! Home features include New appliances, Gas Range Stove, Dishwasher, microwave, New Energy Efficient Swimming Pool Motor/Pump, neutral paint, tons of windows & natural light,vaulted/high ceilings, spacious bedrooms,expansive master suite with large window,double vanity with white cabinets &frameless glass walk-in shower,Gourmet kitchen with crystal quartz counter tops and stainless steel appliances.Private backyard with patio,large grassy area, sparkling pool for hot summer days&mature trees!",Single Family,30.20717811584473,-97.87523651123048,0,False,1999,1,5793.0,9.0,18,3.0,4,350000-450000
12421,austin,"Immaculately updated 4 bedroom, 3 bathroom home with a detached gym in Westcreek. HUGE corner lot with beautiful large oak trees. Open floor plan with high end finish outs throughout. Tranquil spa like master bathroom with large tub and walk in shower. Own your piece of Austin Music History, this is the childhood home where Gary Clark Jr lived and learned to play guitar!!!",Single Family,30.22935676574707,-97.8485107421875,0,False,1979,0,12632.4,6.0,17,3.0,4,250000-350000
1754,austin,"Gated Private Estate w/breathtaking views*75K remodel plus 250K in landscaping*Open floorplan w/exotic hardwood*Walls of windows overlooking wrap-around ocean-blue pool with cascading waterfalls*Large fully fenced backyard w/playscape*Large master suite*Travertine master bath*Exemplary elementary school,new middle schools in 2009/2010*Energy saving features and surround sound installed*Entertaines delight*Mosquito misting in front and back! Owner will lease for 5K a month.",Single Family,30.353872299194336,-97.8411102294922,0,False,1998,0,69260.40000000001,7.0,16,3.0,4,650000+
11227,austin,"Secluded woodlands and sounds of nature in the heart of the city! This mid-century ranch home sits on a quiet cul-de-sac and backs to a creek that spans the entire wooded backyard. Oodles of natural light stream into every room. A remodeled kitchen brings new life to an open den area, and the seamless transition into the second living makes for great flow. Enjoy a lush treed canopy in a unique and inviting backyard. New roof in 7/2020. Minutes to Mueller, parks, retail, and the new luxury Auberge resort.",Single Family,30.29777336120605,-97.71241760253906,2,False,1955,4,15245.999999999998,6.666666666666668,15,2.0,3,650000+
12418,austin,"Beautifully maintained Scott Felder  plan with a grand owners suite. The bedroom has a sitting area, garden tub, separate shower and a great walk in closet. All rooms have great natural light. See attachments for all upgrades done to the home in the last few years including, roofing, central air and heat, tree trimming and more. Great spaces throughout downstairs and up. Walk to area amenities and great schools including Bowie High and local elementary and middle schools. Kitchen, family and entertainment rooms are well laid out and are perfect in a home with this price point.",Single Family,30.22016716003418,-97.87400817871094,2,True,1993,2,5967.0,8.0,17,3.0,4,350000-450000
7522,austin,"Stunning home with hardwood flooring. Kitchen- granite counter tops, gas cook top, island, recent stainless dishwasher, butler's pantry. Breakfast room with built-in desk. Kitchen opens to living area which has a fireplace with gas starter and logs, built-ins. Large family room up, study with French doors down. Bowl sink in powder room. Spacious master with high ceilings. 3 car garage, great for hobbiesith workshop. Outdoor kitchen with sink, gas grill, one large tin roof covered patio.",Single Family,30.15876007080078,-97.85540008544922,3,False,2000,0,14374.8,7.333333333333332,17,3.0,3,450000-650000
13882,austin,"Beautiful 3-Story Metal Roof Home off S. 1st St. in Charming Bouldin Creek Neighborhood * Spacious 2632sqft Home features 3 Bedrooms, Office, 2 Living Areas, Formal Dining Room & 3rd Story Loft w/Hardwood Flooring & Lots of Windows * Perfect for Studio or Get-Away * Gourmet Kitchen w/Granite, Bar Seating, SS Appliances including Refrigerator & Lots of Cabinets * The Double & Single French Doors in Living Areas open to Covered Patio & Backyard * Stained Concrete Downstairs * Spacious Master Bedroom w/Ceiling Beams, 2 Walk-In Closets & Spa Bath * Carpet installed Sept '17 * 2nd Floor Utility Room w/Washer & Dryer * Huge Backyard with Trees & Xeriscape Landscaping creates a Private Oasis in the middle of Austin * A Truly Great Entertaining Space * 1-Car Garage w/Extra Storage Space & 2-Car Carport w/Gate *Google Fiber * Minutes from Food Trailers, Local Eateries & Shopping off So. 1st, SOLA & SOCO. Close to DT Austin, Hike & Bike Trail, Zilker Park, Entertainment, Restaurants & Shopping *",Single Family,30.245635986328125,-97.7580108642578,3,False,2004,0,7840.0,5.0,13,3.0,3,650000+
4897,austin,"A must see! Sprawling one story that backs to greenbelt! Home features include PRIVATE office w/built in shelving, hardwood floors, neutral paint throughout, tons of natural light, spacious bedrooms, crown molding, floor to ceiling stone fireplace & MORE! Gourmet kitchen w/granite counter tops, sleek stainless steel appliances, center island, tons of storage & counter space. BACKYARD OASIS-expansive deck, covered patio, lush landscaping, large grassy area-perfect for entertaining, relaxing or playing!",Single Family,30.19868850708008,-97.91921997070312,2,False,2007,0,9365.0,8.666666666666666,18,3.0,3,450000-650000
5652,austin,"11721 Red Oak Valley Ln, Austin, TX 78732 is a single family home that contains 3,003 sq ft and was built in 2007. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.351097106933604,-97.89093017578124,0,False,2007,0,8668.0,8.333333333333334,17,3.0,3,450000-650000
217,austin,"Dreaming of a home on the Lake? This Fabulous single story home is completely turn key move in ready . Enjoy brand new wood floors throughout, custom lighting and windows make everything sparkle. Brand new kitchen is exquisite. Plus 2 new A/C units & roof! Open light & bright floor-plan with 4 bdrms & 3 full baths.Master suite includes a spa style bath that is sure to please. Community clubhouse, pool, boat ramp and day dock usage for only $300 per year! Enjoy your own Lake House.This beauty will not last long. Send your children to the best schools in Austin and enjoy lake life now!",Single Family,30.335166931152344,-97.85942840576172,2,False,1994,0,12196.8,8.0,14,3.0,4,650000+
13551,austin,"Must see home in Village of Western Oaks! Light filled open floor plan with Brazilian redwood & hard tile flooring downstairs. Spacious kitchen with ample countertop space, electric cooktop & double oven. Downstairs master has a large master bath with an upgraded shower & whirlpool tub. Fantastic upstairs living area! The manicured backyard is the perfect place to spend your evenings. Recently replaced roof, tankless water heater & newer energy efficient A/C unit. Come see it before it's gone!",Single Family,30.20807647705078,-97.88396453857422,0,False,2000,0,8319.0,9.0,18,3.0,4,450000-650000
7495,austin,"4221 Lost Oasis Holw, Austin, TX 78739 is a single family home that contains 3,518 sq ft and was built in 2002. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.1672306060791,-97.87425231933594,3,False,2002,2,14374.8,7.333333333333332,17,3.0,3,450000-650000
4043,austin,"3712 Bronco Bend Loop, Austin, TX 78744 is a single family home that contains 1,452 sq ft and was built in 2006. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.197175979614247,-97.69420623779295,0,False,2006,0,5880.0,4.333333333333333,14,2.0,3,0-250000
7020,austin,"Beautiful total remodel inside and out.  Granite countertops, new cabinets throughout, plumbing fixtures, light fixtures, hardware, doors, laminate wood, ceramic, carpet, appliances, metal roof, windows, and much much more.  Quiet street, great location.",Single Family,30.205568313598643,-97.79714965820312,0,False,1976,0,6621.0,4.0,14,2.0,3,250000-350000
2650,austin,"1405 Miami Dr, Austin, TX 78733 is a single family home that contains 2,470 sq ft and was built in 2019. It contains 3 bedrooms and 4 bathrooms. 
 
",Single Family,30.339445114135746,-97.86808776855467,0,False,2019,0,11325.6,8.0,14,4.0,3,650000+
12394,austin,"Charming red brick home in desirable SW Austin on huge, corner lot! Well maintained & ready for your personal touch! Maple hw floors & bamboo, reverse osmosis H2O filter, kinetico H2O softener, 10ft ceilings, Casa Blanca ceiling fan in living rm & insulated garage. Kitchen contains Miele wall oven w/rotisserie, elec smoothtop cooktop, counter depth fridge, center island & breakfast bar. Master suite complete w/private bath w/marble vanity & walk in closet. Nice backyard w/large oak trees & covered patio.",Single Family,30.222522735595703,-97.86251831054688,2,False,1988,1,8189.0,6.0,17,2.0,3,350000-450000
14097,austin,"Milwood Home, with many updates, close to everything.  2 miles to 183.  2 miles to 45/620.  Rattan Creek Park is 2 blocks away.  4-Bedrooms with Master Down.  HUGE gameroom/flex space upstairs.  Trex decking and hot tub in the back.",Single Family,30.45383071899414,-97.75625610351562,0,True,1993,0,8276.0,5.666666666666668,12,4.0,4,350000-450000
10555,austin,"Cute 1940's home.  New dishwasher, range, and refrigerator.  New flooring and paint.  This will be Unit 1 facing Wadford and the other detached units will face Dunlap, so it will function like a single family home with its own driveway & yard.  See survey for fence installation that will be done at rear and front.",Single Family,30.224817276000977,-97.76456451416016,2,True,1940,0,2613.0,3.0,14,1.0,2,350000-450000
9330,austin,"1225 Hillside Ave APT 3, Austin, TX 78704 is a single family home that contains 2,464 sq ft and was built in 2018. It contains 3 bedrooms and 4 bathrooms. 
 
",Single Family,30.25038719177246,-97.74571228027344,0,False,2018,0,5227.0,3.5,14,4.0,3,650000+
316,austin,"This home sits on a corner lot in Easton Park HOA, with beautiful floors, lots of windows, and a backyard made for entertaining. Open kitchen floor plan connects the modern and spacious kitchen with the living room. Upgraded light fixtures, plumbing, and a limestone fireplace. Walk-in closet, and luxury bathroom in master, including garden tub and his-and-her sinks.  Other bedrooms are equally spacious with plush carpet and ceiling fans.  Media room upstairs. Big backyard with covered porch & custom deck.",Single Family,30.16262626647949,-97.7193603515625,2,False,2017,2,9496.0,3.6666666666666665,12,3.0,3,350000-450000
8762,austin,"This smart and energy efficient home, has been stunningly remodeled, with fresh paint, laminate flooring new cabinets and fixtures, Wonderful color combinations gives a warm bright open feel to the home. Place looks GREAT. Complete Google home automation: 4 Google assistants, Nest Thermostat, Exterior Cameras, Smart Locks on doors and garage. LED integrated lights, Triple pane window for energy efficiency.  Huge backyard includes a covered patio.",Single Family,30.42023086547852,-97.76210021972656,0,False,1982,0,11325.6,7.0,17,3.0,3,350000-450000
12666,austin,"Adorable single story ranch home on .23 acre cul-de-sac/corner lot in great little pocket of Village at Western Oaks.  3/2 with 1403sf--cathedral ceilings, fireplace, HUGE screened porch, outdoor bbq area, plenty of room for a huge sunny garden, no carpet.  Recent complete interior/exterior paint. Walk or bike to Whole Foods/Costco/Hopdoddy/Kerbey Lane and more.  Super easy commute to downtown!Restrictions: Yes",Single Family,30.22229385375977,-97.86005401611328,4,False,1979,3,10062.0,6.0,17,2.0,3,350000-450000
14835,austin,"Incredible house on a large corner lot!  Brick exterior, hardwd floors, tons of windows/natural light, open floorplan,   granite ctrs/island, stainless appliances, farmhouse sink, eat-in kitchen & ctr seating, formal dining, fireplace, mega storage/built-ins, 2nd living/den: double closets/shelving, tiled floor, french doors, updated hall bath, fresh interior paint, spacious bedrms, grand master w/ built-ins/entertainment ctr., his/her sinks, vanity space, fenced backyard & attached 1-car garage.",Single Family,30.33879852294922,-97.7464370727539,1,False,1952,0,11325.6,6.666666666666668,16,2.0,3,450000-650000
2431,austin,"Meticulously kept single story home! Original owners that have taken great pride and care in it. Smart floor plan with 3 bedrooms, 2 bathrooms, office and dining room. Kitchen open to living with tons of windows to flood home with natural light. Backyard oasis to provide shade on those hot summer days and built in fire pit to cozy up to on the cooler evenings! Join an amazing community with several parks, swimming pool, splash pad, planned community events and miles of hike and bike trails.",Single Family,30.186786651611328,-97.98297119140624,2,False,2010,1,9975.0,6.0,16,2.0,3,350000-450000
8534,austin,"12508 Terra Nova Ln, Austin, TX 78727 is a single family home that contains 2,110 sq ft and was built in 1984. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.426366806030284,-97.72013092041016,2,False,1984,3,7187.0,6.666666666666668,15,3.0,4,350000-450000
13706,austin,"Stunning contemporary home built in 2016 by Moazami Homes. This home is spacious, open and bright with an abundance of natural light, high-end finishes, wood flooring and high ceilings throughout. 
                
                Includes 4 large bedrooms PLUS an office and 4 1/2 bathrooms. Outside an expansive, covered back patio overlooks the private, fenced-in, professionally landscaped backyard. 
                
                Located on a quiet street less than a mile from Zilker Elementary School, Zilker Park, Alamo Draft House and a few of the best restaurants in Austin.  A truly perfect 78704 & Zilker neighborhood location.",Single Family,30.258012771606445,-97.7685546875,2,False,2016,0,7840.0,6.666666666666668,16,5.0,4,650000+
6572,austin,"Great one story that feeds into Bowie HS, 3/2, new roof, new high efficiency A/C, new vinyl plank in formal living rooms, new interior paint, new carpet in 2 bedrooms, and updated light fixtures. Plenty of cabinet and counter space in the kitchen with large island. Updated master bath with separate shower/garden tub. Family room is open to the kitchen and breakfast area and has a cozy fireplace and high ceiling. Covered back patio perfect for entertaining.",Single Family,30.185176849365234,-97.83494567871094,2,False,1996,2,5967.0,6.666666666666668,16,2.0,3,350000-450000
4352,austin,"Private back yard and Open floor plan with high ceilings. Home needs work. HOA includes pool, tennis courts and lawn care. Community in a very beautiful and natural setting.",Single Family,30.33116340637207,-97.64643096923828,0,False,1974,0,2439.0,3.6666666666666665,14,2.0,2,0-250000
4131,austin,"7404 S Glenn St, Austin, TX 78744 is a single family home that contains 2,537 sq ft and was built in 2010. It contains 5 bedrooms and 3 bathrooms. 
 
",Single Family,30.19706344604492,-97.69684600830078,2,False,2010,1,4965.0,4.333333333333333,14,3.0,5,250000-350000
8510,austin,"Dont miss this updated home. Living area w vaulted ceiling, real wood burning fireplace, open dining area w/view to backyard and inground pool. Bright updated kitchen w/granite counters and stainless steel  appliances.skylites,  Large master w/extra sitting area. Roomy shower with frameless shower door. Walk in closet too. Updated ac, roof & hardiplank siding make this a house to see. Inground pool nestled in treed lot. Acclaimed RoundRock school district ; & canyon vista. Sprinkler system too.",Single Family,30.424488067626964,-97.77497863769533,2,False,1978,0,8712.0,8.333333333333334,16,2.0,3,350000-450000
1307,austin,"Beautiful and well taken care of cozy 3 bedroom, two bath home with no back neighbors.  Very open floor plan and good size bedrooms.  Austin's Colony offers trails, a community pool, playground and parks. Short commuting distance to the toll road, airport and close to Downtown.  Home still under 10 year warranty! 24 Hour notice/appointment with agent for showings Monday-Friday(some flexibility).  2 hour notice/Appointment with agent Saturday and Sundays.",Single Family,30.237260818481445,-97.57831573486328,2,False,2011,0,4181.0,3.0,13,2.0,3,0-250000
792,austin,"Meticulously cared for home in a hot neighborhood minutes from UT & Mueller with easy access to downtown (no highway needed). Light and bright throughout with windows on all sides & a large covered porch.  House boasts updates galore including gorgeous hickory flooring and 5"" baseboards downstairs, brand new HVAC, new hot water heater, lighting, bathrooms, keypad entry, wifi-thermostat, newer appliances, etc. Buyers Agents welcome. 
Allergies? - No pets have ever lived here. Pictures of garage and backyard coming soon.  Move in ready inside. Come take a look before it's gone.",Single Family,30.29172515869141,-97.64414978027344,2,False,2004,0,6098.0,3.6666666666666665,11,3.0,3,250000-350000
4729,austin,"Long rambling 60s ranch. Remodeled and updated. Big front and back yards. Nice trees. Secluded pocket neighborhood. Propane for central heat only; cooking, hot water and dryer are electric. Taxes are based on property before subdividing; new parcel numbers coming shortly. New survey needed; existing survey for buyer information only. Deed restricted to single story only.",Single Family,30.23808860778809,-97.849609375,4,False,1965,0,18295.2,6.0,17,2.0,3,450000-650000
6209,austin,"The Blue House - Architect designed remodel and addition just completed in Barton Hills. This warm contemporary home is situated on a large lot under a canopy of graceful magnolia and oak trees directly across from a green belt hike and bike entrance. Experience the South Austin lifestyle close to downtown in a spacious 4 bed/3 bath/2 car home with modern amenities. Dark wood floors, aged terracotta tile, thoughtful fixtures and subtle accent colors combine for the perfect Barton Hills home. A must see.

Neighborhood Description

Barton Hills is located in South-Central Austin close to South Lamar's unique stores and restaurants and minutes from downtown. Tree-lined streets and homes that date back to the 1940's add to the area's charm and character.",Single Family,30.24614524841309,-97.78622436523438,2,False,1955,0,10454.0,6.0,16,3.0,4,650000+
12204,austin,"Prime South Austin Location!! Many recent updates for peak energy efficiency including recent HVAC, attic radiant barrier and recently installed energy efficient, double-pane windows. Close proximity to popular Dick Nichols Park and Stephenson Nature Preserve. Enjoy nearby entertainment at hip Moontower and new Indian Roller Bar and just minutes from your favorite retail stores at Southpark Meadow! Interior updates to paint, flooring, cabinets, and kitchen backsplash. Recent exterior paint with full gutters front and back and rainwater collection system. Cozy covered back patio overlooking generous backyard with recent Tuff Shed storage building. Perfect starter home or empty nester with 3 beds and 2 full bath!",Single Family,30.19325065612793,-97.82445526123048,0,False,1983,1,8973.0,4.0,13,2.0,3,250000-350000
2763,austin,"Lovely 1 story home in Northwest Hills that was remodeled in 2005. Gourmet kitchen has stainless steel appliances, Kitchen Craft custom cherry cabinets, granite counters & center island with counter seating. Cherry wood floors & Italian porcelain tile throughout most of the home. The hardware was replaced on all doors & cabinets. 3 large living areas with a flow that is great for entertaining. Extensive recessed lighting & Pella double-paned windows. The Backyard is large enough for a pool. Outstanding schools including Doss Elementary, Murchison Middle School & Anderson High School.",Single Family,30.36719512939453,-97.76878356933594,0,False,1968,0,12196.8,7.0,16,2.5,4,450000-650000
6071,austin,"Stunning home in the coveted Valley at Eastridge near the front of Steiner Ranch - sits on almost 1/2 acre lot in a cul-de-sac, backs to greenbelt. The backyard, at almost 160 feet wide, is extremely private and park-like w/ mature trees and elegant landscaping. The home is equally as charming with hardwood floors, fresh paint, a huge kitchen that was made for entertaining which opens to a large family room. Spacious bedrooms & game room with hill country views. Exemplary schools, amenities, lake access.",Single Family,30.37421417236328,-97.88147735595705,2,False,1999,0,20473.2,8.333333333333334,17,3.0,4,450000-650000
12955,austin,"Spacious two story in Circle C. 4 Bedrooms 3 full bath rooms 1 half bath, Large Master bedroom with bay window/sitting area, open floor plan, wood/laminate flooring in living, dining areas, large game room, new roof in 2016, Great price for the sq footage in this desirable location within the neighborhood. Short Walk to Kiker Elementary. Freshly painted to provide a neutral canvas for someone to update or move-in!! Please text listing agent before showing....",Single Family,30.184490203857425,-97.88783264160156,2,False,1999,0,7971.0,9.0,18,4.0,4,350000-450000
8373,austin,"15309 Valderrama Ct, Austin, TX 78717 is a single family home that contains 3,600 sq ft and was built in 2002. It contains 5 bedrooms and 4 bathrooms. 
 
",Single Family,30.49509620666504,-97.7668228149414,3,False,2002,2,15245.999999999998,8.0,16,4.0,5,450000-650000
4645,austin,"Come see this BEAUTIFUL home in the heart of Southwest Austin! This home features 3 beds, 2 baths, great open layout, lots of natural light, huge pantry, and tons of cabinet & counter space in the kitchen! Recent upgrades include gorgeous luxury vinyl plank flooring throughout the living room, dining room, kitchen, foyer, & hallways, along with recent carpet installed in the bedrooms! Fresh paint throughout, along with recent baseboards, ceiling fans, & fixtures! Owner's suite includes updated walk-in shower, double vanity, & walk-in closet! Great lot with a huge covered patio out back & recently replaced back fence! Walking distance to Arbor Trails, Whole Foods, Costco, Chuy's, Kerbey Lane, Torchy's Tacos, Lifetime Fitness, & so much more! HVAC & Water Heater replaced in the last few years. Short drive to downtown Austin, South Congress, Zilker, & more! This one is a Must See!",Single Family,30.214223861694336,-97.84220123291016,4,True,1999,3,7492.0,4.666666666666667,14,2.0,3,350000-450000
10436,austin,"Beautiful well maintained house located in great S. Austin!!! Tile throughout entire house, NO CARPET! Great open floor plan that works perfect as a starter home! Walking distance to School, Stores and more! Come see.",Single Family,30.18083000183105,-97.7616958618164,4,False,1983,1,6272.0,3.333333333333333,14,2.0,3,250000-350000
6369,austin,"Style and charm make this, close to town, South Austin home cozy and convenient. Revel in the bountiful outdoor spaces on this tree-covered lot. Newer hardwood floors installed through as well as all new stainless steel kitchen appliances. The oversized master leaves room for an extra office, sitting, or yoga room. The french doors lead out to the enticing backyard with space to lounge in a hammock or enjoy a BBQ. Come see this incredible South Austin jewel!",Single Family,30.212202072143555,-97.82487487792967,2,False,1981,2,6838.0,4.666666666666667,14,2.0,3,350000-450000
8503,austin,"Beautiful 2-story home in desirable Great Hills on a cul-de-sac street just 1 block from Great Hills Park. Bright kitchen includes center island, stainless appliances & breakfast area opening up to spacious family room. Features include vaulted ceiling, gas fireplace & lots of storage space. 3 bedrooms, 2 bathrooms upstairs w/ loft area great for a home office or play room. Spacious master suite includes double vanity & custom closets. Huge, fenced backyard w/ deck & arbor. Close to the Arboretum.",Single Family,30.4146785736084,-97.76560974121094,2,False,1991,0,8537.0,7.0,17,3.0,3,350000-450000
7409,austin,"Nestled in the heart of Southwest Austin in Grey Rock-Circle C, this home is beyond incredible. You will not find another one like it! This is an immaculate 3,448 sq ft+ 4 bed/3.5 bath home that includes a media room, 2nd story living/game room, private office with double doors, 2 dining areas, mud room, laundry room that connects to the master closet.Secondary En-suite bedroom downstairs. Custom Built-ins, vaulted ceilings, beautiful stonework and more. The hardwood floors throughout the entire first floor sets this home apart and provides unparalleled character. Very well maintained. There will be no other home built like this. Enjoy miles of nearby hike and bike trails, convenient shopping, and exquisite dining just minutes from home!  Highly sought after AISD schools and easy access to Mopac! Only 2 years old! This is practically a new home with loads of upgrades.This home has been Pre-Inspected.",Single Family,30.166542053222656,-97.89048767089844,0,False,2015,0,8973.0,7.333333333333332,17,4.0,4,450000-650000
1146,austin,"Rare find...tastefully updated single story w miles of Hill Country views & spectacular landscaped grounds (see pics).  Incredible pride of ownership from original owners of the home.  Roughly 3550sf, plus adl 960sf heated/cooled Florida room.  Soaring ceilings, 2 fireplaces, walls of windows, amazing trim work throughout, massive TREX deck w/ distant views. Master ste w 2 walk-ins, claw foot tub, frameless shower. Unique imported granite Island kitch w/ built-in appliances & skylight. 4 br w ensuites",Single Family,30.37805938720703,-97.8171157836914,2,False,1986,0,63597.6,7.0,16,4.0,4,650000+
95,austin,"Stunning complete renovation situated perfectly on a quiet tree covered private oasis. Highly desirable ""Park at Spicewood"" pocket neighborhood is surrounded by greenbelts, playgrounds, parks, tennis and hike/bike trails. Meticulous craftsman remodel with an eye for detail. Featuring a bright open floorplan cascaded by abundance of natural light showcasing an office/study, multiple living areas and high ceilings. All this plus outstanding schools and great nearby shopping/dining. Truly a rare gemRestrictions: Yes",Single Family,30.42850685119629,-97.79425048828124,2,False,1988,1,10454.0,9.0,16,3.0,4,650000+
10248,austin,"Incredible East Austin location - completely remodeled home minutes from downtown and airport. New roof, new quartz counters, new stainless appliances, new flooring, paint, vanities, shower glass, lighting, fixtures, disposal, new sod & landscaping, new fence, new garage door, etc. This home already has an AHS transferable home warranty on all major systems and appliances. Home is ADA compliant in many ways. So close to all the conveniences of the city and is in a highly desirable & appreciating area.",Single Family,30.25931739807129,-97.6866455078125,0,False,2006,0,4530.0,3.0,11,2.0,3,350000-450000
7172,austin,"1721 Strobel Ln, Austin, TX 78748 is a single family home that contains 2,569 sq ft and was built in 2009. It contains 5 bedrooms and 3 bathrooms. 
 
",Single Family,30.145721435546875,-97.83939361572266,0,False,2009,0,5749.0,3.6666666666666665,15,3.0,5,250000-350000
4558,austin,"Spacious custom 3,769 sqft home w/ 4 bed 3.5 bath on 2+ acres + 817 sqft guest cottage. Open floor plan/high ceilings, living + huge family room, picture windows, formal dining, office, loft. Private lush retreat, pool, cabana, outdoor kitchen, waterscape, deck, privacy fencing, sprinklers. Upgrades: labradorite counters, glass tile, stained concrete floors & more! Dripping Springs ISD/Austin address. Adjoining lot w/fenced vegetable garden, peach trees, ""magic"" fire pit available!",Single Family,30.207448959350582,-97.9876480102539,2,False,2001,0,90169.2,6.666666666666668,16,4.0,4,650000+
1901,austin,A beautiful remodel with a modern farmhouse twist in one of Austin's best hidden-gem neighborhoods! Warm bamboo flooring flows throughout the open & bright first floor leading you out the sliding glass door and into a canopy of mature trees. The huge yard is perfect for entertaining or getting away from the busy city. The kitchen boasts sleek quartz countertops and stainless steel appliances. The master bedroom features a walk-in closet & gorgeous walk-in shower. A must see!!!,Single Family,30.37934112548828,-97.6768035888672,0,False,1964,1,12196.8,3.333333333333333,14,3.0,3,250000-350000
3685,austin,"133 Archipelago Trl, Austin, TX 78717 is a single family home that contains 3,281 sq ft and was built in 2012. It contains 4 bedrooms and 4 bathrooms. 
 
",Single Family,30.48665809631348,-97.72737121582033,3,False,2012,0,10541.0,8.333333333333334,16,4.0,4,450000-650000
8141,austin,"Nestled on a beautiful street, this completely remodeled home has it all, luxe, modern finishes, gorgeous solid hardwoods in the master and main rooms. Oodles of exquisite upgrades: Carrera marble, granite, quartz, porcelain tile, designer carpet, and more! New stainless steel kitchen appliances. Soaring vaulted ceilings give way to 6 spacious bedrooms with the master downstairs and a bonus room up. One bedroom has been converted to a movie theater! Sophisticated, elegant touches, comfortable spaces, energy-efficient LED lighting throughout, huge backyard. Nearby hike and bike trails, parks, and pools round out the perfect experience for your forever home. Round Rock ISD.",Single Family,30.500429153442383,-97.74433135986328,2,False,1999,0,10367.0,7.666666666666668,16,4.0,6,450000-650000
